0,1,2,3
"Ngozi Okonjo-Iweala , left , a former World Bank vice president , was finance minister for three years and was instrumental in negotiating a deal to use the windfall Nigeria received from oil prices to build a $ 30 billion reserve account and pay off billions of dollars in foreign debt at a cut rate .","(('Ngozi Okonjo-Iweala', 'Nigeria'))",None,/people/person/nationality
"Medical records about the mental health of Rosa Parks , whose actions helped start the civil rights movement , will be made public , a federal judge in Detroit ruled yesterday .","(('Rosa Parks', 'Detroit'))", a federal judge in ,/people/deceased_person/place_of_death
"The records could be released as early as the end of the week , said Dennis Archer , a former mayor of Detroit whom Judge Steeh appointed as Ms. Parks 's guardian .","(('Dennis Archer', 'Detroit'))", a former mayor of ,/people/person/place_of_birth
"A12 Hundreds of protesters in a Kurdish area of Iraq destroyed a museum dedicated to the memory of a poison gas assault by Saddam Hussein 's government that killed more than 5,000 people in 1988 .","('Saddam Hussein', 'Iraq')",Relation not found,/people/person/nationality
"A12 Hundreds of protesters in a Kurdish area of Iraq destroyed a museum dedicated to the memory of a poison gas assault by Saddam Hussein 's government that killed more than 5,000 people in 1988 .","('Saddam Hussein', 'Iraq')",Relation not found,/people/person/place_of_birth
"A12 Hundreds of protesters in a Kurdish area of Iraq destroyed a museum dedicated to the memory of a poison gas assault by Saddam Hussein 's government that killed more than 5,000 people in 1988 .","('Saddam Hussein', 'Iraq')",Relation not found,/people/deceased_person/place_of_death
"A1 Bush Names Interior Pick Moving quickly to fill the latest vacancy in his cabinet , President Bush chose Gov. Dirk Kempthorne of Idaho to succeed Gale A. Norton as the next secretary of the interior .","(('Dirk Kempthorne', 'Idaho'))",None,/people/person/place_lived
B1 Asian Smuggler Sentenced A Chinatown businesswoman was sentenced to 35 years in prison for running one of New York City 's most lucrative immigrant-smuggling rings .,"('Chinatown', 'New York City')",Relation not found,/location/neighborhood/neighborhood_of
B1 Asian Smuggler Sentenced A Chinatown businesswoman was sentenced to 35 years in prison for running one of New York City 's most lucrative immigrant-smuggling rings .,"('New York City', 'Chinatown')",Relation not found,/location/location/contains
A1 U.S. and Ally Diverge on China Secretary of State Condoleezza Rice and Foreign Minister Alexander Downer of Australia took markedly different positions on the rising power of China .,"(('Alexander Downer', 'Australia'))",None,/people/person/nationality
"Now Frankfurt , the surrounding state of Hesse , the city of Dresden , its state of Saxony and various corporate and private sponsors have joined to back the new Forsythe Company for at least five years . ''","(('Dresden', 'Saxony'))", its state of ,/location/location/contains
"Now Frankfurt , the surrounding state of Hesse , the city of Dresden , its state of Saxony and various corporate and private sponsors have joined to back the new Forsythe Company for at least five years . ''","(('Frankfurt', 'Hesse'))", the surrounding state of ,/location/location/contains
"Dante and Randal -LRB- Brian O'Halloran and Jeff Anderson -RRB- , two unambitious convenience-store clerks in New Jersey , fritter away their day talking about women , sex and movies , while the stoners Jay -LRB- Jason Mewes -RRB- and Silent Bob stand outside , and outrageous disasters occasionally intrude .","((""Brian O'Halloran"", 'New Jersey'))",None,/people/person/place_lived
"ESSAY William Deresiewicz , who teaches English at Yale University , is the author of '' Jane Austen and the Romantic Poets . ''","(('William Deresiewicz', 'Yale University'))",None,/business/person/company
"But , alas , those foreigners would probably not return to Baafuloto because NASA has another emergency landing site in Africa , an abandoned Strategic Air Command base near Ben Guerir , Morocco .","(('Africa', 'Morocco'))"," near Ben Guerir , ",/location/location/contains
"In recent months , Mr. Mack has had detailed conversations with Laurence D. Fink , the chief executive of BlackRock , the asset management firm , and Philip N. Duff , the head of Frontpoint Partners , a manager of hedge funds .","(('Laurence D. Fink', 'BlackRock'))","  , the asset management firm , and Philip N. Duff , the head of Frontpoint Partners , a manager of hedge funds",/business/person/company
John J. Mack named two top executives to be co-presidents of Morgan Stanley yesterday in a long-awaited move aimed at clarifying what had been a murky operating environment at the investment bank .,"(('John J. Mack', 'Morgan Stanley'))", named two top executives to be co-presidents of  yesterday in a long - awaited move aimed at clarifying what had been a murky operating environment at the investment bank,/business/person/company
"He persuaded three of his Springdale players -- Mustain , wide receiver Damian Williams and tight end Ben Cleveland -- to play at Arkansas .","(('Springdale', 'Arkansas'))"," persuaded three of his Springdale players -- Mustain , wide receiver Damian Williams and tight end Ben Cleveland -- to play at ",/location/location/contains
"Three of Springdale 's heavily recruited seniors announced they would play at colleges other than Arkansas , which is about 10 miles from the high school , and Mustain began to express second thoughts about his early commitment to Arkansas .","(('Springdale', 'Arkansas'))"," announced they would play at colleges other than  , which is about 10 miles from the high school",/location/location/contains
"Three of Springdale 's heavily recruited seniors announced they would play at colleges other than Arkansas , which is about 10 miles from the high school , and Mustain began to express second thoughts about his early commitment to Arkansas .","(('Springdale', 'Arkansas'))"," announced they would play at colleges other than  , which is about 10 miles from the high school",/location/location/contains
"Written and directed by Olivier Dahan and starring Marion Cotillard , the film is set to be released in France next Valentine 's Day .","(('Marion Cotillard', 'France'))", starring Marion Cotillard,/people/person/nationality
"Written and directed by Olivier Dahan and starring Marion Cotillard , the film is set to be released in France next Valentine 's Day .","(('Olivier Dahan', 'France'))", Written and directed by Olivier Dahan,/people/person/nationality
"The soundtrack to accompany this picturesque fantasy has to be the inimitable voice of Edith Piaf , who as a poor girl sang for her supper on the streets of Paris -- where she was discovered -- and went on to become one of France 's most famous cultural ambassadors with unabashedly romantic love songs like '' Non , Je Ne Regrette Rien . ''","(('Paris', 'France'))", sang for her supper on the streets of Paris -- where she was discovered --,/location/administrative_division/country
"The soundtrack to accompany this picturesque fantasy has to be the inimitable voice of Edith Piaf , who as a poor girl sang for her supper on the streets of Paris -- where she was discovered -- and went on to become one of France 's most famous cultural ambassadors with unabashedly romantic love songs like '' Non , Je Ne Regrette Rien . ''","(('Paris', 'France'))", sang for her supper on the streets of Paris -- where she was discovered --,/location/location/contains
"The soundtrack to accompany this picturesque fantasy has to be the inimitable voice of Edith Piaf , who as a poor girl sang for her supper on the streets of Paris -- where she was discovered -- and went on to become one of France 's most famous cultural ambassadors with unabashedly romantic love songs like '' Non , Je Ne Regrette Rien . ''","(('Paris', 'France'))", sang for her supper on the streets of Paris -- where she was discovered --,/location/country/administrative_divisions
"The soundtrack to accompany this picturesque fantasy has to be the inimitable voice of Edith Piaf , who as a poor girl sang for her supper on the streets of Paris -- where she was discovered -- and went on to become one of France 's most famous cultural ambassadors with unabashedly romantic love songs like '' Non , Je Ne Regrette Rien . ''","('Édith Piaf', 'Paris')",Relation not found,/people/person/place_lived
"The soundtrack to accompany this picturesque fantasy has to be the inimitable voice of Edith Piaf , who as a poor girl sang for her supper on the streets of Paris -- where she was discovered -- and went on to become one of France 's most famous cultural ambassadors with unabashedly romantic love songs like '' Non , Je Ne Regrette Rien . ''","('Édith Piaf', 'France')",Relation not found,/people/person/nationality
"The soundtrack to accompany this picturesque fantasy has to be the inimitable voice of Edith Piaf , who as a poor girl sang for her supper on the streets of Paris -- where she was discovered -- and went on to become one of France 's most famous cultural ambassadors with unabashedly romantic love songs like '' Non , Je Ne Regrette Rien . ''","(('Paris', 'France'))", sang for her supper on the streets of Paris -- where she was discovered --,/location/country/capital
This fall the trafficking office did gain a measure of prominence when the State Department was looking for ways to pressure Sudan to end the violence against women in Darfur .,"(('Sudan', 'Darfur'))", pressure Sudan to end the violence against women in ,/location/administrative_division/country
This fall the trafficking office did gain a measure of prominence when the State Department was looking for ways to pressure Sudan to end the violence against women in Darfur .,"(('Sudan', 'Darfur'))", pressure Sudan to end the violence against women in ,/location/location/contains
This fall the trafficking office did gain a measure of prominence when the State Department was looking for ways to pressure Sudan to end the violence against women in Darfur .,"(('Sudan', 'Darfur'))", pressure Sudan to end the violence against women in ,/location/country/administrative_divisions
"So this fall , his department decided to tinker with Sudan 's rating as a means of applying pressure on the government in Khartoum to end the violence .","(('Sudan', 'Khartoum'))", tinker with Sudan 's rating as a means of applying pressure on the government in  to end the violence,/location/location/contains
"So this fall , his department decided to tinker with Sudan 's rating as a means of applying pressure on the government in Khartoum to end the violence .","(('Sudan', 'Khartoum'))", tinker with Sudan 's rating as a means of applying pressure on the government in  to end the violence,/location/country/capital
"Most Japanese baseball fans know about DiMaggio , but most Americans do not know much about Japan 's first superstar , first baseman Tetsuharu Kawakami .","(('Japan', 'Tetsuharu Kawakami'))",None,/people/person/nationality
"No one has hit .400 since 1941 , when Boston 's Ted Williams hit .406 .","(('Boston', 'Ted Williams'))",None,/people/person/place_lived
"For many in Japan , Kawakami is a more tangible comparison to Suzuki .","(('Japan', 'Kawakami'))"," For many in Japan ,  is a more tangible comparison to Suzuki .",/location/location/contains
"Wired on Long Island $ 565,000 NASSAU : 842 Thomas Avenue , Baldwin A four-bedroom , three-bath colonial .","(('Long Island', 'Baldwin'))"," Wired on Long Island $ 565,000 NASSAU : 842 Thomas Avenue , ",/location/location/contains
"For David Warren , the 65-year-old owner of a forestry company in Surry , Maine , bounced checks and shortages of cash in his business did not immediately raise a red flag . ''","(('Surry', 'Maine'))"," in Surry , ",/location/location/contains
"In 1996 he took his obsessions with cityscapes on the road , in an exhibition at the Art in General gallery in Manhattan that explored the relationship between Havana and New York .","(('Manhattan', 'New York'))", explored the relationship between Havana and ,/location/location/contains
"Those papers will be only preliminary , having been completed without many of the necessary documents from A.I.G. Speaking at the Lotus Club on Manhattan 's Upper East Side , Mr. Greenberg said that he had been frustrated by the advice of his lawyers that he not speak . ''","(('Manhattan', 'Upper East Side'))",None,/location/neighborhood/neighborhood_of
"Those papers will be only preliminary , having been completed without many of the necessary documents from A.I.G. Speaking at the Lotus Club on Manhattan 's Upper East Side , Mr. Greenberg said that he had been frustrated by the advice of his lawyers that he not speak . ''","(('Manhattan', 'Upper East Side'))",None,/location/location/contains
Maurice R. Greenberg last night ended his long silence about the investigations into accounting practices at the American International Group while he was chief executive .,"('Maurice R. Greenberg', 'American International Group')",Relation not found,/business/company_shareholder/major_shareholder_of
Maurice R. Greenberg last night ended his long silence about the investigations into accounting practices at the American International Group while he was chief executive .,"('American International Group', 'Maurice R. Greenberg')",Relation not found,/business/company/major_shareholders
"John Ruhlin , 24 , has been selling Cutco for four and a half years around Canton , Ohio , and is the firm 's top performer .","(('Canton', 'Ohio'))"," around Canton , ",/location/location/contains
"Flower School New York is holding several , including a mother-daughter class on Thursday , Nov. 30 , at 4 p.m. , and classes on holiday arrangements , for parents and children 10 years old and up , on Saturday , Dec. 2 , at noon or 3 p.m. For adults , there are sessions Dec. 7 and 14 at 4 p.m. Classes are two hours and are taught by well-known Manhattan florists like Michael George and Meredith Waga , an owner of Belle Fleur .","('New York', 'Manhattan')",Relation not found,/location/location/contains
"Maradona , born in a shantytown near Buenos Aires , became the world 's most famous soccer player in the 1980 's after he left Argentina to play for teams in Spain and Italy .","(('Buenos Aires', 'Argentina'))", born in a shantytown near Buenos Aires,/location/location/contains
"Maradona , born in a shantytown near Buenos Aires , became the world 's most famous soccer player in the 1980 's after he left Argentina to play for teams in Spain and Italy .","(('Buenos Aires', 'Argentina'))", born in a shantytown near Buenos Aires,/location/administrative_division/country
"Maradona , born in a shantytown near Buenos Aires , became the world 's most famous soccer player in the 1980 's after he left Argentina to play for teams in Spain and Italy .","(('Buenos Aires', 'Argentina'))", born in a shantytown near Buenos Aires,/location/country/administrative_divisions
"Maradona , born in a shantytown near Buenos Aires , became the world 's most famous soccer player in the 1980 's after he left Argentina to play for teams in Spain and Italy .","(('Buenos Aires', 'Argentina'))", born in a shantytown near Buenos Aires,/location/country/capital
Bush went to the Latin America summit meeting hoping to persuade the rest of the continent to follow Chile 's example -- the right message but the wrong messenger and the wrong place .,"(('Latin America', 'Chile'))", hoping to persuade the rest of the continent to follow  's example -- the right message but the wrong messenger and the wrong place,/location/location/contains
"Other Democrats who might run include Senators Christopher J. Dodd of Connecticut , Joseph R. Biden of Delaware and John Kerry of Massachusetts , and Gov. Bill Richardson of New Mexico .","(('Bill Richardson', 'New Mexico'))",None,/people/person/place_lived
"Other Democrats who might run include Senators Christopher J. Dodd of Connecticut , Joseph R. Biden of Delaware and John Kerry of Massachusetts , and Gov. Bill Richardson of New Mexico .","(('John Kerry', 'Massachusetts'))", John Kerry of ,/people/person/place_lived
"Mrs. Clinton has been meeting in recent days with New York Democrats -- including a two-hour brunch on Sunday at the Manhattan apartment of Gov.-elect Eliot Spitzer -- to telegraph her own likely entry into the race , though her aides said the get-together had been planned before Mr. Obama discussed his possible run publicly .","(('New York', 'Manhattan'))"," meeting in recent days with New York Democrats -- including a two - hour brunch on Sunday at the  apartment of Gov.-elect Eliot Spitzer -- to telegraph her own likely entry into the race , though her aides said the get - together had been planned before Mr. Obama discussed his possible run publicly",/location/location/contains
"Mrs. Clinton has been meeting in recent days with New York Democrats -- including a two-hour brunch on Sunday at the Manhattan apartment of Gov.-elect Eliot Spitzer -- to telegraph her own likely entry into the race , though her aides said the get-together had been planned before Mr. Obama discussed his possible run publicly .","(('New York', 'Eliot Spitzer'))",None,/business/person/company
"Mr. Axelrod has worked for Mr. Vilsack and for John Edwards , the former North Carolina senator who ran for president in 2004 and is likely to do so again this time .","(('John Edwards', 'North Carolina'))", the former  senator who ran for president in 2004 and is likely to do so again this time,/people/person/place_lived
"This television movie , directed by Edward James Olmos , is the true story of a Latino student protest in East Los Angeles in 1968 .","(('Edward James Olmos', 'East Los Angeles'))", directed by Edward James Olmos,/people/person/place_of_birth
"He said he was contacted by clubs in Belgium -LRB- Anderlecht -RRB- , France -LRB- Metz -RRB- and Germany -LRB- Hamburg -RRB- , but he decided to return to U.C.L.A. Wynne 's size -LRB- 5 feet 9 inches , 171 pounds -RRB- and speed -LRB- he ran the 200 meters in 21.87 and the 400 in 48.1 in high school -RRB- will make him dangerous as an overlapping defender on the right side .","('Germany', 'Hamburg')",Relation not found,/location/location/contains
"He said he was contacted by clubs in Belgium -LRB- Anderlecht -RRB- , France -LRB- Metz -RRB- and Germany -LRB- Hamburg -RRB- , but he decided to return to U.C.L.A. Wynne 's size -LRB- 5 feet 9 inches , 171 pounds -RRB- and speed -LRB- he ran the 200 meters in 21.87 and the 400 in 48.1 in high school -RRB- will make him dangerous as an overlapping defender on the right side .","(('Belgium', 'Anderlecht'))"," in Belgium - LRB -  - RRB - , France - LRB - Metz - RRB - and Germany - LRB - Hamburg - RRB -",/location/location/contains
"He said he was contacted by clubs in Belgium -LRB- Anderlecht -RRB- , France -LRB- Metz -RRB- and Germany -LRB- Hamburg -RRB- , but he decided to return to U.C.L.A. Wynne 's size -LRB- 5 feet 9 inches , 171 pounds -RRB- and speed -LRB- he ran the 200 meters in 21.87 and the 400 in 48.1 in high school -RRB- will make him dangerous as an overlapping defender on the right side .","('Germany', 'Hamburg')",Relation not found,/location/country/administrative_divisions
"He said he was contacted by clubs in Belgium -LRB- Anderlecht -RRB- , France -LRB- Metz -RRB- and Germany -LRB- Hamburg -RRB- , but he decided to return to U.C.L.A. Wynne 's size -LRB- 5 feet 9 inches , 171 pounds -RRB- and speed -LRB- he ran the 200 meters in 21.87 and the 400 in 48.1 in high school -RRB- will make him dangerous as an overlapping defender on the right side .","('Hamburg', 'Germany')",Relation not found,/location/administrative_division/country
"Samuel Eto'o of Cameroon , one of the top scorers for Barcelona in Spain , punished Angola for three goals .","(('Barcelona', 'Spain'))", the top scorers for Barcelona in ,/location/country/administrative_divisions
"Samuel Eto'o of Cameroon , one of the top scorers for Barcelona in Spain , punished Angola for three goals .","(('Barcelona', 'Spain'))", the top scorers for Barcelona in ,/location/administrative_division/country
"YANKS ABROAD -- Michael Bradley , the 18-year-old son of Bob Bradley , the former MetroStars coach , is a medical exam away from leaving Major League Soccer to sign a three-and-a-half-year contract with Heerenveen in the Netherlands , the club director , Yme Kuiper , told the Web site yanks-abroad .","(('Heerenveen', 'Netherlands'))", sign a three - and - a - half - year contract with Heerenveen in the ,/location/location/contains
"The official , Aiham Alsammarae , who telephoned this reporter , said , without offering proof , that he was already outside Iraq after finagling his way aboard a flight at the Baghdad International Airport .","('Iraq', 'Baghdad International Airport')",Relation not found,/location/location/contains
"8 P.M. -LRB- TLC -RRB- LITTLE PEOPLE , BIG WORLD -- Matt and Amy Roloff , who live on an Oregon farm , have been married 18 years and have four children .","(('Amy Roloff', 'Oregon'))", live on an  farm,/people/person/place_lived
"By far BASF 's biggest investment is in China , where it is building a $ 2.9 billion petrochemical plant in Nanjing .","(('China', 'Nanjing'))", is building a $ 2.9 billion petrochemical plant in ,/location/administrative_division/country
"By far BASF 's biggest investment is in China , where it is building a $ 2.9 billion petrochemical plant in Nanjing .","(('China', 'Nanjing'))", is building a $ 2.9 billion petrochemical plant in ,/location/country/administrative_divisions
"By far BASF 's biggest investment is in China , where it is building a $ 2.9 billion petrochemical plant in Nanjing .","(('China', 'Nanjing'))", is building a $ 2.9 billion petrochemical plant in ,/location/location/contains
"Negotiated in 1997 in Kyoto , Japan , it requires industrial nations -- with varying targets -- to reduce their emissions of greenhouse gases below 1990 levels , in the five years from 2008 to 2012 .","(('Kyoto', 'Japan'))"," in Kyoto , ",/location/location/contains
"The globe does n't know whether greenhouse gas is coming from Bangor , Me. , or Beijing , China , '' said Michael G. Morris , chief executive of American Electric Power , the largest electricity generator in the United States and a top emitter of carbon dioxide . ''","(('Beijing', 'China'))"," from Bangor , Me. , or Beijing , ",/location/country/capital
"The globe does n't know whether greenhouse gas is coming from Bangor , Me. , or Beijing , China , '' said Michael G. Morris , chief executive of American Electric Power , the largest electricity generator in the United States and a top emitter of carbon dioxide . ''","(('Beijing', 'China'))"," from Bangor , Me. , or Beijing , ",/location/administrative_division/country
"The globe does n't know whether greenhouse gas is coming from Bangor , Me. , or Beijing , China , '' said Michael G. Morris , chief executive of American Electric Power , the largest electricity generator in the United States and a top emitter of carbon dioxide . ''","(('Beijing', 'China'))"," from Bangor , Me. , or Beijing , ",/location/country/administrative_divisions
"The globe does n't know whether greenhouse gas is coming from Bangor , Me. , or Beijing , China , '' said Michael G. Morris , chief executive of American Electric Power , the largest electricity generator in the United States and a top emitter of carbon dioxide . ''","(('Beijing', 'China'))"," from Bangor , Me. , or Beijing , ",/location/location/contains
"At company headquarters in Columbus , Ohio , he said , they refer to it as '' son or daughter of Kyoto . ''","(('Columbus', 'Ohio'))"," in Columbus , ",/location/location/contains
"Nortel , which is based in Brampton , Ontario , only recently sorted out its books after revelations of improper accounting that led to the firing of many executives , including the chief executive , Frank Dunn , in April 2004 .","(('Brampton', 'Ontario'))"," in Brampton , ",/location/location/contains
"The host of the event , Prime Minister Recep Tayyip Erdogan of Turkey , emphasized the symbolic importance of holding it in Istanbul , which bridges East and West and is the leading city in a predominantly Muslim country taking steps to join the European Union .","(('Turkey', 'Istanbul'))"," emphasized the symbolic importance of holding it in  , which bridges East and West and is the leading city in a predominantly Muslim country taking steps to join the European Union",/location/location/contains
"No other conflict carries such a powerful symbolic and emotional charge among people far removed from the battlefield , '' Kofi Annan , the United Nations secretary general , said at a news conference . ''","(('Kofi Annan', 'United Nations'))",None,/business/person/company
"The report was drafted by 20 scholars and other leaders , including Archbishop Desmond Tutu of South Africa , Mohammad Khatami , the former Iranian president , and others from many nations .","(('Desmond Tutu', 'South Africa'))",None,/people/person/nationality
"Mary Catherine Lilley Campbell , the daughter of Charlene Campbell of Cleveland and Walter Campbell of Shaker Heights , Ohio , and David Samuel Nir , the son of Bonnie Maslin and Dr. Yehuda Nir of New York , were married yesterday evening .","(('Cleveland', 'Ohio'))"," of Shaker Heights ,  ,",/location/location/contains
"These $ 535 leather and cotton drill spectators are from Crockett & Jones , a company in Northampton , England , that 's been hand-constructing shoes with traditional Goodyear welting since 1879 . ''","(('Northampton', 'England'))"," from Crockett & Jones , a company in Northampton ,  ,",/location/location/contains
"With the world 's newspapers and TV screens filled with pictures of subsequent widespread Lebanese civilian suffering and deaths , Secretary General Kofi Annan of the United Nations declared that the airstrikes at bridges and power stations , which Israel explained was to interdict the flow of ammunition and communication to the terrorists , was '' a disproportionate use of force . ''","('Kofi Annan', 'United Nations')",Relation not found,/business/person/company
"And in California , which must pay $ 2.6 billion this year into the state plan , Gov. Arnold Schwarzenegger proposed -- then withdrew after loud protests from public employee unions -- a plan to shift workers from pension plans with guaranteed payments into 401 -LRB- k -RRB- - style plans where workers assume greater investment risk . ''","(('California', 'Arnold Schwarzenegger'))",None,/people/person/place_lived
"And in California , which must pay $ 2.6 billion this year into the state plan , Gov. Arnold Schwarzenegger proposed -- then withdrew after loud protests from public employee unions -- a plan to shift workers from pension plans with guaranteed payments into 401 -LRB- k -RRB- - style plans where workers assume greater investment risk . ''","(('California', 'Arnold Schwarzenegger'))",None,/business/person/company
"The energy companies and CORE , a partnership of wind farm manufacturers and operators , plan to put 270 turbines 12 miles off England 's shores , equidistant from Essex and Kent .","(('England', 'Essex'))"," put 270 turbines 12 miles off England 's shores , equidistant from  and Kent",/location/location/contains
"A spokesman for Mexico 's president , Vicente Fox , denied Mexican soldiers were involved , suggesting that the men were drug dealers in stolen uniforms .","(('Mexico', 'Vicente Fox'))"," for Mexico 's president ,  ,",/business/person/company
The United States demanded that Mexico fully investigate how and why men dressed in Mexican military uniforms crossed the Rio Grande on Monday and ended up in an armed standoff with Texas law enforcement officers .,"('Texas', 'Rio Grande')",Relation not found,/location/location/contains
"Harry Teague , who is chairman of the Lea County Commission and whose business is oilfield services , said the oil and gas business was strong but added , '' Hobbs has always been a boom-and-bust town . ''","(('Harry Teague', 'Hobbs'))"," said the oil and gas business was strong but added , ''  has always been a boom - and - bust town",/people/person/place_lived
"Before the first bill or even the first official speech in this year 's legislative session in Albany , the three men who run New York 's state government called for the cameras .","('New York', 'Albany')",Relation not found,/location/location/contains
Jared Bernstein of the Economic Policy Institute noted that the wages of average workers had fallen for 10 consecutive months in real terms -- the worst performance in a decade .,"('Jared Bernstein', 'Economic Policy Institute')",Relation not found,/business/person/company
"Everybody in the lighting industry is passing on cost increases , '' said Emma Price , owner of Edison Price Lighting in Long Island City , Queens . ''","(('Long Island City', 'Queens'))"," in Long Island City , ",/location/location/contains
"Everybody in the lighting industry is passing on cost increases , '' said Emma Price , owner of Edison Price Lighting in Long Island City , Queens . ''","(('Long Island City', 'Queens'))"," in Long Island City , ",/location/neighborhood/neighborhood_of
"A14 Increasing Violence in Israel An Israeli missile strike killed two Palestinian militants in the Gaza Strip , and a Palestinian stabbed to death an Israeli soldier at a military checkpoint near Jerusalem , in the latest violence since a Palestinian suicide bombing on Monday that killed five Israelis .","(('Israel', 'Jerusalem'))",None,/location/location/contains
"A14 Increasing Violence in Israel An Israeli missile strike killed two Palestinian militants in the Gaza Strip , and a Palestinian stabbed to death an Israeli soldier at a military checkpoint near Jerusalem , in the latest violence since a Palestinian suicide bombing on Monday that killed five Israelis .","(('Israel', 'Jerusalem'))",None,/location/country/capital
"A3 Bomber on Bus Kills 30 in Iraq A suicide bomber shoved aside a fare collector at Baghdad 's main bus terminal , forced himself onto a crowded bus and blew himself up , killing at least 30 people , witnesses and police officials said .","(('Iraq', 'Baghdad'))", shoved aside a fare collector at  's main bus terminal,/location/location/contains
"A3 Bomber on Bus Kills 30 in Iraq A suicide bomber shoved aside a fare collector at Baghdad 's main bus terminal , forced himself onto a crowded bus and blew himself up , killing at least 30 people , witnesses and police officials said .","(('Iraq', 'Baghdad'))", shoved aside a fare collector at  's main bus terminal,/location/country/capital
"A6 Annan Criticizes U.S. Envoy Secretary General Kofi Annan defended Louise Arbour , the United Nations high commissioner for human rights , after comments she made about detention and torture came under criticism from John R. Bolton , the United States ambassador .","(('Kofi Annan', 'United Nations'))",None,/business/person/company
"He is survived by his wife , Mary , sons Eugene of NY and John of Geneva , Switzerland , daughters Mary Ellen of Larchmont and Barbara of Scarsdale , and their families .","(('Geneva', 'Switzerland'))"," of Geneva ,  , daughters Mary Ellen of Larchmont and Barbara of Scarsdale , and their families",/location/location/contains
"But the high point of his stay will be a private presidential tour on Friday of Graceland , the Elvis Presley mansion in Memphis .","(('Elvis Presley', 'Memphis'))", the Elvis Presley mansion in ,/people/deceased_person/place_of_death
"But the high point of his stay will be a private presidential tour on Friday of Graceland , the Elvis Presley mansion in Memphis .","(('Elvis Presley', 'Memphis'))", the Elvis Presley mansion in ,/people/person/place_lived
"Kyle Lowry of Villanova University is from Philadelphia , not New York .","(('Kyle Lowry', 'Philadelphia'))"," is from  , not New York",/people/person/place_lived
"Kyle Lowry of Villanova University is from Philadelphia , not New York .","(('Kyle Lowry', 'Philadelphia'))"," is from  , not New York",/people/person/place_of_birth
Palestinian ministers said that Palestinians were discriminated against when applying for building permits in East Jerusalem and that unilateral measures there by Israel would undermine the peace process .,"(('East Jerusalem', 'Israel'))", applying for building permits in East Jerusalem,/location/country/capital
"Part of the plan is for a park on land where Palestinians have built homes , some dating back before 1967 , when Israel captured East Jerusalem in the war .","(('Israel', 'East Jerusalem'))", captured  in the war,/location/country/capital
"PAGE A3 One Star-Spangled Olympian Rises , and Another Steps Down Shaun White , right , captured the gold medal in the halfpipe snowboarding competition at the Winter Olympics in Turin , Italy .","(('Turin', 'Italy'))"," in Turin , ",/location/location/contains
"A deal would be a disappointment for John J. Mack , the chief executive of Morgan Stanley , who had pursued a similar agreement with BlackRock .","(('John J. Mack', 'Morgan Stanley'))", the chief executive of ,/business/person/company
"It was also too early to estimate the cost of damage to homes , streets and businesses in San Francisco , Santa Cruz or San Anselmo , a city in Marin County about 15 miles north of the Golden Gate Bridge , where rushing waters flooded the downtown and 20 local businesses . ''","(('San Anselmo', 'Marin County'))"," a city in  about 15 miles north of the Golden Gate Bridge , where rushing waters flooded the downtown and 20 local businesses",/location/location/contains
"` I 'm not funny , '' Jonathan Safran Foer announced when I walked into his office in the Park Slope neighborhood of Brooklyn . ''","(('Jonathan Safran Foer', 'Brooklyn'))", announced when I walked into his office in the Park Slope neighborhood of ,/people/person/place_lived
"On a subsequent trip to Italy , where he had gone to deliver a lecture -- it was titled '' Imagination Is the Instrument of Compassion , '' after a line from the Polish poet Zbigniew Herbert -- his time was even briefer : '' This will be far too short , '' his message opened , '' as I am writing from a public computer in the hotel in Venice .","(('Italy', 'Venice'))",None,/location/location/contains
"She is a clinical and research fellow at Massachusetts General Hospital in Boston , where she is doing research on H.I.V. \/ AIDS and socioeconomic inequality in India .","(('Massachusetts General Hospital', 'Boston'))", Massachusetts General Hospital in ,/location/location/contains
"She is the daughter of Dr. Estelle P. Bender of New York and Dr. Adam N. Bender of Great Neck , N.Y. , and the stepdaughter of Richard Fishbein and a stepdaughter of Cindy Bender .","(('New York', 'Great Neck'))"," of  , N.Y. ,",/location/location/contains
Today 's goal was Ronaldo 's 67th in 103 matches with Brazil .,"(('Ronaldo', 'Brazil'))", 103 matches with ,/people/person/nationality
"Some analysts worry that Michael D. White , chief executive of PepsiCo International , will feel similarly frustrated .","(('Michael D. White', 'PepsiCo International'))", chief executive of ,/business/person/company
"Her seatmate , Julia Vitale , a regular PATH user who lives in Edison , N.J. , and Bay Ridge , Brooklyn , welcomed Ms. Raflo and , by extension , the thousands of other Manhattanites who were taking their first PATH rides . ''","(('Bay Ridge', 'Brooklyn'))"," Edison , N.J. , and Bay Ridge , ",/location/location/contains
"Her seatmate , Julia Vitale , a regular PATH user who lives in Edison , N.J. , and Bay Ridge , Brooklyn , welcomed Ms. Raflo and , by extension , the thousands of other Manhattanites who were taking their first PATH rides . ''","(('Bay Ridge', 'Brooklyn'))"," Edison , N.J. , and Bay Ridge , ",/location/neighborhood/neighborhood_of
"Having heard the horror stories , Ms. Rivas , 26 , gave herself five hours to get from her home in Jackson Heights , Queens , to work at the Millennium Broadway Hotel near Times Square .","(('Jackson Heights', 'Queens'))",None,/location/location/contains
"Having heard the horror stories , Ms. Rivas , 26 , gave herself five hours to get from her home in Jackson Heights , Queens , to work at the Millennium Broadway Hotel near Times Square .","(('Jackson Heights', 'Queens'))",None,/location/neighborhood/neighborhood_of
