Frase|Entidade_0|Entidade_1|Nos|Indice_nos|Path|Relacao_encontrada|url
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |work|breathing|('work', 'breathe')|(62, 89)|work and Emergency room visits breathe|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |permanent narrowing|bronchial tubes|('A permanent narrowing', 'bronchial tubes),')|(72, 82)|A permanent narrowing of long-term use from breathe Emergency room visits and to exhaust smoke causes which affects your lungs ( bronchial tubes),|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |permanent narrowing|emergency room visits|('A permanent narrowing', 'Emergency room visits')|(72, 90)|A permanent narrowing of long-term use from breathe Emergency room visits|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |permanent narrowing|hospitalizations|('A permanent narrowing', 'hospitalizations')|(72, 92)|A permanent narrowing of long-term use from breathe Emergency room visits hospitalizations|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |permanent narrowing|side effects|('A permanent narrowing', 'Side effects')|(72, 95)|A permanent narrowing of long-term use from breathe Side effects|prevention|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |permanent narrowing|prevention|('A permanent narrowing', 'preventing')|(72, 108)|A permanent narrowing of long-term use from breathe Emergency room visits and to occupational triggers, as chemicals used in preventing|prevention|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |permanent narrowing|asthma action plan|('A permanent narrowing', 'asthma,')|(72, 7)|A permanent narrowing of long-term use from breathe Emergency room visits and to occupational triggers, as chemicals used in a big difference makes Signs interfere with asthma,|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |permanent narrowing|influenza|('A permanent narrowing', 'in')|(72, 50)|A permanent narrowing of long-term use from breathe Emergency room visits and to occupational triggers, as chemicals used in|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |permanent narrowing|breathing|('A permanent narrowing', 'breathe')|(72, 89)|A permanent narrowing of long-term use from breathe|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |bronchial tubes|emergency room visits|('bronchial tubes),', 'Emergency room visits')|(82, 90)|bronchial tubes), your lungs ( from breathe Emergency room visits|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |bronchial tubes|hospitalizations|('bronchial tubes),', 'hospitalizations')|(82, 92)|bronchial tubes), your lungs ( from breathe Emergency room visits hospitalizations|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |bronchial tubes|side effects|('bronchial tubes),', 'Side effects')|(82, 95)|bronchial tubes), your lungs ( from breathe Side effects|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |bronchial tubes|prevention|('bronchial tubes),', 'preventing')|(82, 108)|bronchial tubes), your lungs ( from breathe Emergency room visits and to exhaust smoke causes red, itchy skin — or fumes other types of some medications used in preventing|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |bronchial tubes|asthma action plan|('bronchial tubes),', 'asthma,')|(82, 7)|bronchial tubes), your lungs ( from breathe Emergency room visits and to exhaust smoke causes red, itchy skin — or fumes other types of some medications used in a big difference makes Signs interfere with asthma,|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |bronchial tubes|influenza|('bronchial tubes),', 'in')|(82, 50)|bronchial tubes), your lungs ( from breathe Emergency room visits and to exhaust smoke causes red, itchy skin — or fumes other types of some medications used in|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |bronchial tubes|breathing|('bronchial tubes),', 'breathe')|(82, 89)|bronchial tubes), your lungs ( from breathe|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |emergency room visits|hospitalizations|('Emergency room visits', 'hospitalizations')|(90, 92)|Emergency room visits hospitalizations|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |emergency room visits|side effects|('Emergency room visits', 'Side effects')|(90, 95)|Emergency room visits breathe Side effects|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |emergency room visits|prevention|('Emergency room visits', 'preventing')|(90, 108)|Emergency room visits breathe from to exhaust smoke causes red, itchy skin — or fumes other types of some medications used in preventing|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |emergency room visits|asthma action plan|('Emergency room visits', 'asthma,')|(90, 7)|Emergency room visits breathe from to exhaust smoke causes red, itchy skin — or fumes other types of some medications used in a big difference makes Signs interfere with asthma,|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |emergency room visits|influenza|('Emergency room visits', 'in')|(90, 50)|Emergency room visits breathe from to exhaust smoke causes red, itchy skin — or fumes other types of some medications used in|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |emergency room visits|breathing|('Emergency room visits', 'breathe')|(90, 89)|Emergency room visits breathe|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |hospitalizations|side effects|('hospitalizations', 'Side effects')|(92, 95)|hospitalizations Emergency room visits breathe Side effects|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |hospitalizations|prevention|('hospitalizations', 'preventing')|(92, 108)|hospitalizations Emergency room visits breathe from to exhaust smoke causes red, itchy skin — or fumes other types of some medications used in preventing|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |hospitalizations|asthma action plan|('hospitalizations', 'asthma,')|(92, 7)|hospitalizations Emergency room visits breathe from to exhaust smoke causes red, itchy skin — or fumes other types of some medications used in a big difference makes Signs interfere with asthma,|symptons|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |hospitalizations|influenza|('hospitalizations', 'in')|(92, 50)|hospitalizations Emergency room visits breathe from to exhaust smoke causes red, itchy skin — or fumes other types of some medications used in|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |hospitalizations|breathing|('hospitalizations', 'breathe')|(92, 89)|hospitalizations Emergency room visits breathe|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |side effects|prevention|('Side effects', 'preventing')|(95, 108)|Side effects breathe Emergency room visits and to exhaust smoke causes which affects your lungs ( from long-term use of some medications used in preventing|prevention|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |side effects|asthma action plan|('Side effects', 'asthma,')|(95, 7)|Side effects breathe Emergency room visits and to exhaust smoke causes which affects your lungs ( from long-term use of the tubes carry that interfere with asthma,|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |side effects|influenza|('Side effects', 'in')|(95, 50)|Side effects breathe Emergency room visits and to exhaust smoke causes which affects your lungs ( from long-term use of some medications used in|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |side effects|breathing|('Side effects', 'breathe')|(95, 89)|Side effects breathe|treatment|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
